count,count1
40.918818263300444,58.940753426416514
59.640485171088734,94.2148886110278
148.72589985355006,206.33371194006298
376.0908579637791,386.3574222391916
621.3931825580597,386.3574222391916
1036.8606937206855,386.3574222391916
1246.7205844909618,386.3574222391916
1566.8602094306782,445.4926054744554
967.2827866412573,386.3574222391916
785.4369834859485,386.3574222391916
662.0910708272071,386.3574222391916
225.975187482264,248.16666523495977
172.26025369010256,166.94843886792611
187.7093712438886,166.94843886792611
230.82579301129846,206.33371194006298
165.2101158963752,140.86916402584168
117.19225094695788,88.77075571206956
17.841827083592808,30.530024900683554
16.169646640199154,9.900489311239653
17.034679704026505,6.339305404675096
18.510418502436,6.339305404675096
20.30815190612458,9.900489311239653
22.762791735648072,22.218488868764947
58.425074276825704,166.94843886792611
461.71328308225577,445.4926054744554
1850.567350207916,574.0223025443371
181.31954879152684,289.8199226499747
113.56759277438972,206.33371194006298
149.7255770659873,322.24122726619714
227.7581311872587,289.8199226499747
245.82722726716426,248.16666523495977
246.683879859356,248.16666523495977
247.10227249225923,248.16666523495977
1003.6145613328775,445.4926054744554
19665.541558382614,574.0223025443371
19622.126651076847,574.0223025443371
4172.171665426042,574.0223025443371
1161.951516686856,445.4926054744554
449.248421535439,289.8199226499747
222.08726716197006,206.33371194006298
127.39195489860512,120.41202944075505
18.775929474100014,40.29957967078277
16.556038036096666,14.51841184543857
16.76000327918579,13.422173882878326
16.90642579561482,6.339305404675096
18.416606854075447,6.339305404675096
24.36101419176928,30.91812008863415
77.27464512864871,206.33371194006298
858.2612594251719,574.0223025443371
3936.643402254966,574.0223025443371
249.86843186348725,289.8199226499747
138.1358054539695,248.16666523495977
116.45737151060203,248.16666523495977
219.60594840986815,248.16666523495977
199.96335458813994,248.16666523495977
222.96655122726358,248.16666523495977
290.34290153492043,248.16666523495977
869.2554884738913,386.3574222391916
19244.9412351059,574.0223025443371
14453.828266378281,574.0223025443371
3319.720375751493,574.0223025443371
1130.3360341976004,445.4926054744554
442.16032510555993,289.8199226499747
250.2830082272627,206.33371194006298
146.0161558705154,120.41202944075505
20.06339468019728,58.940753426416514
17.385684225592406,22.218488868764947
15.878688357695195,6.339305404675096
16.98550136821014,6.339305404675096
18.035861132928925,6.339305404675096
25.275752351113553,46.034568046591986
72.03910582725837,206.33371194006298
708.7133727523168,445.4926054744554
4917.582019838407,574.0223025443371
299.64864614209114,289.8199226499747
126.06359233722745,166.94843886792611
151.2953379904646,248.16666523495977
227.6857955866077,289.8199226499747
278.2132861710414,386.3574222391916
191.19992174404726,206.33371194006298
255.20712832283553,322.24122726619714
867.7577351838308,386.3574222391916
19855.576794911707,574.0223025443371
20608.501559407938,574.0223025443371
5506.078492978374,574.0223025443371
1640.9309034643088,445.4926054744554
728.0965387268225,289.8199226499747
273.3428949144328,206.33371194006298
152.26747546895308,120.41202944075505
22.82209390220622,67.33749501200843
18.030042723351222,22.218488868764947
16.97821536445161,14.51841184543857
16.92045800215839,6.339305404675096
18.744293998829775,9.900489311239653
23.624083386513693,46.034568046591986
65.61109243697324,206.33371194006298
673.029334997197,445.4926054744554
3720.255707515035,574.0223025443371
306.51617131797525,289.8199226499747
111.7657380254681,248.16666523495977
174.38410481273857,248.16666523495977
217.79298853164207,248.16666523495977
247.0080479722854,248.16666523495977
213.30045314161285,248.16666523495977
279.4243577595281,206.33371194006298
790.4131434279739,386.3574222391916
14865.600726102253,574.0223025443371
16829.057757796792,574.0223025443371
3979.8534632836736,574.0223025443371
1388.0558075817278,445.4926054744554
576.7734240414327,289.8199226499747
335.45195002332275,289.8199226499747
164.09688744268553,166.94843886792611
26.306181534150134,88.77075571206956
20.836208509855737,46.034568046591986
18.420377474577375,20.017862958672758
18.61023451986038,8.652763377294798
19.795741351705605,6.339305404675096
25.19136432358275,30.91812008863415
27.647103858369448,46.034568046591986
55.033356688001824,166.94843886792611
51.80106698789106,120.41202944075505
108.40078916743006,206.33371194006298
92.3237674982073,206.33371194006298
148.27606610101506,248.16666523495977
272.65555736978064,386.3574222391916
257.376244864586,289.8199226499747
297.0960673299736,289.8199226499747
349.6762783729961,386.3574222391916
1035.6300496153879,445.4926054744554
7510.808128538768,574.0223025443371
4116.638427312301,574.0223025443371
1424.5336923697607,445.4926054744554
673.8193215262617,289.8199226499747
388.1044217530362,289.8199226499747
239.97863660789668,206.33371194006298
223.74407327116242,206.33371194006298
57.73220436422263,166.94843886792611
37.15010218078895,140.86916402584168
33.38038451840976,88.77075571206956
22.367299257348698,22.218488868764947
20.488491530571757,8.652763377294798
21.549063087912234,9.900489311239653
25.51170113115234,22.218488868764947
35.848999983315,67.33749501200843
75.9758572874789,166.94843886792611
175.39810134402356,289.8199226499747
452.35062481969163,386.3574222391916
769.6297587487225,386.3574222391916
1179.0001951630388,386.3574222391916
1536.7771124600495,386.3574222391916
1220.8419097193796,386.3574222391916
1571.6214814924183,386.3574222391916
1400.2519789917724,386.3574222391916
1255.7571453633554,386.3574222391916
346.7730010565757,248.16666523495977
283.55475747220447,248.16666523495977
164.57000387535393,166.94843886792611
131.93023161459985,120.41202944075505
181.18025067136344,166.94843886792611
198.090836775759,140.86916402584168
37.22099859299128,120.41202944075505
35.67107090989559,94.2148886110278
32.68239917877546,88.77075571206956
25.94786944791386,58.940753426416514
21.906276969107033,9.900489311239653
24.368036516753488,9.900489311239653
26.45927524821295,14.51841184543857
32.551153185666784,40.29957967078277
62.02193520921126,140.86916402584168
131.31800376273182,166.94843886792611
290.86193723415255,386.3574222391916
644.714371474557,386.3574222391916
1049.9490639144092,386.3574222391916
1426.6738770371728,445.4926054744554
1818.5652612898318,445.4926054744554
1779.8027493569682,386.3574222391916
1246.4976134317287,386.3574222391916
1393.298616655039,386.3574222391916
1407.187548026814,386.3574222391916
1239.8913742130596,386.3574222391916
428.20234407539937,248.16666523495977
261.1501432959803,248.16666523495977
223.00894390697746,166.94843886792611
140.5007365098764,94.2148886110278
19.633701757164573,40.29957967078277
16.80683751188499,14.51841184543857
16.86722968124803,9.900489311239653
17.302347918074485,6.339305404675096
19.353072126435983,14.51841184543857
24.51338382038159,30.91812008863415
62.54034315312751,166.94843886792611
533.7257877145687,445.4926054744554
3505.474059334564,574.0223025443371
242.09958104339785,289.8199226499747
106.42065136750496,184.55385663115086
153.3704420647754,248.16666523495977
208.43061045479655,248.16666523495977
196.33944222460136,248.16666523495977
202.48921053147052,248.16666523495977
269.7204509146239,248.16666523495977
1019.5979903356553,386.3574222391916
15469.744909505818,574.0223025443371
14603.04987858889,574.0223025443371
2308.2316919945424,574.0223025443371
1063.4311846958183,445.4926054744554
399.0130107101808,289.8199226499747
212.1647447010829,166.94843886792611
138.8850412984691,140.86916402584168
21.74669522596084,58.940753426416514
17.80837696137439,30.530024900683554
17.175254993457756,9.900489311239653
17.285309874595573,3.9693998147058567
18.62713870240098,6.339305404675096
24.219179505974157,46.034568046591986
32.58058779502029,67.33749501200843
78.46883582936326,206.33371194006298
1936.3286218977216,574.0223025443371
423.129265892858,289.8199226499747
102.17738762541659,166.94843886792611
102.62472587219854,248.16666523495977
240.4393071602185,248.16666523495977
240.75196891926163,248.16666523495977
214.79408965364763,248.16666523495977
272.01240416914084,248.16666523495977
1032.0771009475802,445.4926054744554
14692.514064849278,574.0223025443371
19457.514220832094,574.0223025443371
3798.922880695691,574.0223025443371
1025.2317816014834,445.4926054744554
454.6490599144279,289.8199226499747
207.39546954104472,206.33371194006298
176.48904445064193,140.86916402584168
23.05316452948702,67.33749501200843
20.297167393978327,40.29957967078277
17.172608444273195,6.339305404675096
18.020580209179872,9.900489311239653
17.395866801830532,3.9693998147058567
24.12665393422516,46.034568046591986
66.89941519433,206.33371194006298
792.3022177029344,574.0223025443371
3445.539444313173,574.0223025443371
345.86780849320786,289.8199226499747
131.86961353454174,248.16666523495977
142.04511272757566,248.16666523495977
255.34425175967434,386.3574222391916
256.52284077598495,248.16666523495977
198.8820339283297,248.16666523495977
236.35608400515267,248.16666523495977
808.1307045200025,386.3574222391916
17975.185722350827,574.0223025443371
19989.025162428472,574.0223025443371
4035.7580617308445,574.0223025443371
958.7655668035306,289.8199226499747
477.4946742308423,289.8199226499747
276.5667365769104,206.33371194006298
152.7881170547291,120.41202944075505
23.710018350534053,67.33749501200843
16.783787943347882,22.218488868764947
17.867462779721357,14.51841184543857
17.152957766554046,3.9693998147058567
18.18489491462485,3.9693998147058567
23.230843883800503,40.29957967078277
64.13690970786269,206.33371194006298
637.0688469283068,445.4926054744554
3393.181807664313,574.0223025443371
287.28663380277595,289.8199226499747
103.51054256304766,184.55385663115086
198.04922983644198,248.16666523495977
351.41210157104035,386.3574222391916
289.2601595943123,386.3574222391916
210.29446524602866,248.16666523495977
253.82671215715789,206.33371194006298
843.9553945890273,386.3574222391916
26267.46915044893,574.0223025443371
17527.02956825526,574.0223025443371
5625.631280932069,574.0223025443371
1885.4024252039783,445.4926054744554
633.9148919199372,386.3574222391916
320.7952319486308,248.16666523495977
277.0360846143901,206.33371194006298
27.3942215570875,88.77075571206956
21.83433677127715,58.940753426416514
18.858761717153072,20.017862958672758
17.843680504178764,6.339305404675096
18.905783079780697,9.900489311239653
24.197067076233655,30.91812008863415
60.41856629915692,166.94843886792611
334.7085513705679,445.4926054744554
2911.076257603153,574.0223025443371
361.4876293330878,289.8199226499747
126.60287678829829,248.16666523495977
227.22888010049326,248.16666523495977
395.4767997927895,386.3574222391916
424.178162695941,386.3574222391916
347.466300319004,322.24122726619714
566.9751318862848,386.3574222391916
1356.769587169042,445.4926054744554
11659.338066894423,574.0223025443371
5613.000826439988,574.0223025443371
1538.5618324753186,445.4926054744554
576.9315412135182,386.3574222391916
299.5808213886231,206.33371194006298
230.54248483493262,206.33371194006298
130.8032102846316,120.41202944075505
34.00100099031566,120.41202944075505
31.05784384072889,94.2148886110278
24.165113347842972,46.034568046591986
21.924340434704792,30.530024900683554
21.976838080230813,15.328965083343547
22.23153155096868,6.339305404675096
26.200291573555717,22.218488868764947
35.770824289910294,67.33749501200843
99.16191378911256,206.33371194006298
201.0074747297082,386.3574222391916
714.2200895626598,386.3574222391916
1107.4415382745597,445.4926054744554
2458.382779262508,445.4926054744554
2226.6499275844394,386.3574222391916
1977.7693479208926,445.4926054744554
2010.5734331595486,386.3574222391916
2701.083259134514,386.3574222391916
2974.1924913259395,445.4926054744554
1855.6148952588096,386.3574222391916
1354.256952974178,386.3574222391916
575.6110298619116,386.3574222391916
555.8549767673675,386.3574222391916
334.3620979218519,248.16666523495977
312.8343416011784,206.33371194006298
60.17201108680557,166.94843886792611
41.74527249154527,140.86916402584168
42.54674552930552,120.41202944075505
28.931885876518947,40.29957967078277
25.568284919467985,22.218488868764947
23.27566230244252,9.900489311239653
26.885302619328396,20.017862958672758
32.822172350365314,40.29957967078277
61.034439727722784,140.86916402584168
161.87562101233885,248.16666523495977
483.1306264012307,386.3574222391916
190.73366833954677,248.16666523495977
226.83428307162177,322.24122726619714
102.04715081008892,140.86916402584168
103.25977838736377,140.86916402584168
246.48534016921337,248.16666523495977
467.32497108998353,386.3574222391916
454.1512637758802,386.3574222391916
603.1847038235128,386.3574222391916
522.0118793897793,289.8199226499747
350.77449393895023,289.8199226499747
211.3288755303617,166.94843886792611
88.7957293224812,46.034568046591986
87.35497424349977,46.034568046591986
16.155266741792605,30.91812008863415
14.96291785470425,9.900489311239653
15.312589391360415,6.339305404675096
15.599053773103298,3.9693998147058567
17.86734793107969,6.339305404675096
23.29721809325841,46.034568046591986
63.31943389516258,166.94843886792611
527.7620493957537,445.4926054744554
2583.8666902206,574.0223025443371
293.8805223250548,289.8199226499747
90.50736883637268,184.55385663115086
129.38458184141007,248.16666523495977
207.3903228807408,289.8199226499747
218.29252922278053,248.16666523495977
218.14201951799942,248.16666523495977
288.8716066644279,248.16666523495977
932.3413409306918,445.4926054744554
24946.714571831017,574.0223025443371
13291.115936185195,574.0223025443371
361.9514990947446,289.8199226499747
290.0923183591591,289.8199226499747
257.2261518324422,289.8199226499747
151.57877924254373,166.94843886792611
108.45963274947307,94.2148886110278
20.241725131730842,67.33749501200843
17.64238366136033,30.530024900683554
15.799967448913236,6.339305404675096
15.071506141465724,3.9693998147058567
16.122055072816593,3.9693998147058567
21.780079782186043,30.91812008863415
62.57676903415112,206.33371194006298
882.8482959722228,574.0223025443371
4148.752391810056,574.0223025443371
235.67995634041105,289.8199226499747
84.80682553147354,140.86916402584168
164.8441993237784,206.33371194006298
250.66625905201425,386.3574222391916
335.22044120360806,386.3574222391916
270.93883751287734,322.24122726619714
312.16929734839096,386.3574222391916
1024.274230081603,445.4926054744554
22899.212287407434,574.0223025443371
3637.5375704711673,574.0223025443371
1303.4909850099127,445.4926054744554
537.8040897954079,289.8199226499747
339.95887500176667,289.8199226499747
260.1039830839784,206.33371194006298
132.24453669373793,120.41202944075505
19.243803033134554,58.940753426416514
16.366027500608503,22.218488868764947
16.600029620452652,15.328965083343547
16.686517151621555,6.339305404675096
17.288138635327194,6.339305404675096
23.61119993147682,46.034568046591986
74.44975268745566,206.33371194006298
1142.3482441980432,574.0223025443371
4746.811065702645,574.0223025443371
354.5072450397902,289.8199226499747
119.79541699771666,206.33371194006298
175.0328752219478,248.16666523495977
275.20546421816744,289.8199226499747
299.317758567975,289.8199226499747
217.57771270814578,248.16666523495977
320.7826259614295,386.3574222391916
992.9917112380658,445.4926054744554
12406.648374450782,574.0223025443371
5590.440936326791,574.0223025443371
2745.3665105897144,574.0223025443371
707.8209124798486,289.8199226499747
545.2595865443005,289.8199226499747
350.09734196686645,289.8199226499747
136.22726779961246,120.41202944075505
20.33478465698693,67.33749501200843
16.129920197883177,20.017862958672758
16.551723755972148,20.017862958672758
16.64678530554726,8.652763377294798
17.246261827123558,6.339305404675096
22.95815883406513,46.034568046591986
74.49377329877433,206.33371194006298
680.8952488127004,574.0223025443371
3772.253464205194,574.0223025443371
450.3580671560949,289.8199226499747
127.92926022109151,248.16666523495977
193.778365751815,248.16666523495977
309.52441589374916,386.3574222391916
380.6410609303191,386.3574222391916
271.72231067905517,322.24122726619714
293.32984555911275,248.16666523495977
954.0363964809461,386.3574222391916
14569.907005347492,574.0223025443371
35079.989115539356,574.0223025443371
4047.3438728275523,574.0223025443371
1358.8799473865747,445.4926054744554
520.0591156539774,289.8199226499747
232.24907025724704,206.33371194006298
171.1047091358868,166.94843886792611
30.4046110429564,94.2148886110278
20.052487909707708,46.034568046591986
17.736948179368905,14.51841184543857
17.23922109959117,6.339305404675096
18.832234846555206,6.339305404675096
23.847690541668737,46.034568046591986
56.9231019436942,166.94843886792611
465.7687947854638,445.4926054744554
4957.867894412962,574.0223025443371
402.7867921342825,289.8199226499747
168.6956422558018,248.16666523495977
213.8214787828562,289.8199226499747
415.22417102515993,386.3574222391916
413.27744969089593,386.3574222391916
350.5555763525426,386.3574222391916
418.4284014516309,386.3574222391916
1493.4333374847195,445.4926054744554
13429.498395465462,574.0223025443371
7850.137482582573,574.0223025443371
1944.0599939773651,445.4926054744554
621.9710979493256,289.8199226499747
446.99690436871066,289.8199226499747
323.949925313768,289.8199226499747
196.54626450659327,166.94843886792611
44.6975852802666,120.41202944075505
39.89251887778892,120.41202944075505
31.574446617548386,88.77075571206956
25.301327286283968,40.29957967078277
23.10326921960967,9.900489311239653
24.346634695164592,15.328965083343547
28.449754115822117,30.91812008863415
50.33157032998913,94.2148886110278
82.64311445065591,166.94843886792611
211.55816408541247,289.8199226499747
567.2026376437691,386.3574222391916
696.4592317112159,386.3574222391916
1660.134421986331,445.4926054744554
1146.1426225666428,386.3574222391916
964.4569073371006,386.3574222391916
185.7916614347161,248.16666523495977
674.3709788988073,386.3574222391916
640.6766317001363,386.3574222391916
624.9129904887524,386.3574222391916
536.8015203346246,386.3574222391916
267.986389355345,206.33371194006298
216.282801614388,166.94843886792611
196.90001383472813,166.94843886792611
183.85134951426448,140.86916402584168
38.316539826019735,120.41202944075505
40.95092328627535,120.41202944075505
39.954481441213524,120.41202944075505
26.81684064943468,58.940753426416514
21.87107132602964,20.017862958672758
22.696567936996377,14.51841184543857
25.00309863771753,20.017862958672758
28.59842342944095,30.530024900683554
65.94081958901594,120.41202944075505
160.7440089350869,206.33371194006298
394.39889061868143,386.3574222391916
802.1447439951716,386.3574222391916
2040.318344133744,445.4926054744554
1302.4707686038814,445.4926054744554
397.34687816332786,386.3574222391916
496.27868083642676,386.3574222391916
129.25375293837408,140.86916402584168
198.32395327664142,206.33371194006298
256.6532765990263,248.16666523495977
335.3185707650885,386.3574222391916
212.18423923759528,206.33371194006298
171.2878130329848,166.94843886792611
121.50071679234306,94.2148886110278
102.09506624786908,88.77075571206956
16.258569524252607,30.91812008863415
14.26523349322712,8.652763377294798
15.46609175008388,9.900489311239653
15.817488943548978,3.9693998147058567
17.978262196744197,14.51841184543857
22.16520864883117,30.91812008863415
52.613933637196915,166.94843886792611
473.57116113285355,445.4926054744554
3484.5662879377287,574.0223025443371
258.0720259275876,289.8199226499747
101.39028632335338,166.94843886792611
139.99958208075114,206.33371194006298
209.38514157921185,289.8199226499747
234.73679645988983,386.3574222391916
196.94362844589645,206.33371194006298
265.06515274622393,248.16666523495977
925.4476300730997,445.4926054744554
18332.831102078806,574.0223025443371
18271.418215005007,574.0223025443371
2630.8236247378886,574.0223025443371
932.5600124951065,445.4926054744554
358.7394839511403,289.8199226499747
156.5327933363249,166.94843886792611
115.50210922231778,140.86916402584168
17.984599120457684,40.29957967078277
16.443155782678655,22.218488868764947
17.317007374745266,14.51841184543857
16.235790191960582,3.9693998147058567
18.081079208797156,6.339305404675096
25.182908264249278,46.034568046591986
56.78745610044907,166.94843886792611
147.43917117604227,289.8199226499747
3446.0011581512713,574.0223025443371
406.1468079238124,289.8199226499747
114.61998381204401,206.33371194006298
138.75750208186017,206.33371194006298
267.58949385791965,289.8199226499747
275.71260849702185,289.8199226499747
220.75303523243718,248.16666523495977
395.6695489732628,289.8199226499747
1317.1102558806379,445.4926054744554
23136.787158811432,574.0223025443371
17065.72710734088,574.0223025443371
3366.151052641653,574.0223025443371
1035.3379175067253,386.3574222391916
513.209491693904,289.8199226499747
265.35865017355724,206.33371194006298
126.05885291593114,94.2148886110278
19.403203987267975,46.034568046591986
16.495572214281523,14.51841184543857
16.076251555611172,3.9693998147058567
17.48564669196803,9.900489311239653
18.661945959853966,9.900489311239653
24.572762779066775,46.034568046591986
73.26801209384945,206.33371194006298
1214.254574188515,574.0223025443371
8591.029065201985,574.0223025443371
316.00582011044906,289.8199226499747
99.1506837325811,166.94843886792611
166.15339407738546,206.33371194006298
392.1640578018476,386.3574222391916
270.38835337564893,289.8199226499747
282.91822969916143,386.3574222391916
390.0151438029194,386.3574222391916
1278.0910930214473,445.4926054744554
22339.96482431195,574.0223025443371
14180.908152849608,574.0223025443371
4040.3260418011264,574.0223025443371
1009.1244573132433,445.4926054744554
469.3547341940466,289.8199226499747
275.3040824529569,206.33371194006298
169.6708383672686,140.86916402584168
21.56331973999888,67.33749501200843
17.434233523469707,30.530024900683554
17.113842363781885,14.51841184543857
16.76792162252364,6.339305404675096
18.006893086089914,8.652763377294798
23.463669340456804,30.91812008863415
61.1336370308052,166.94843886792611
968.5291024577292,574.0223025443371
5202.604294673009,574.0223025443371
408.8695567143769,289.8199226499747
129.1623903438489,248.16666523495977
197.5658567444871,248.16666523495977
243.9981551071031,289.8199226499747
245.71919627763097,386.3574222391916
232.22052317930257,248.16666523495977
384.89485314865226,386.3574222391916
1270.571941799475,445.4926054744554
19710.210795982835,574.0223025443371
20631.214118075764,574.0223025443371
3729.427270228076,574.0223025443371
1392.1037933033385,445.4926054744554
464.029492938911,289.8199226499747
412.7936097822611,289.8199226499747
164.90013469402552,166.94843886792611
24.184219282559837,67.33749501200843
17.997916925658615,30.530024900683554
16.791545232558374,20.017862958672758
16.166203089708596,3.6313066340176885
17.432818463536734,6.339305404675096
21.73320167841872,30.91812008863415
41.95928129349972,120.41202944075505
428.33300237066186,445.4926054744554
3448.782021846704,574.0223025443371
400.29765309557735,289.8199226499747
158.01139244489,206.33371194006298
283.83391640722624,386.3574222391916
583.7630128574657,386.3574222391916
491.70736886369207,386.3574222391916
833.391799891776,386.3574222391916
1735.1893600297385,445.4926054744554
1849.913485447229,445.4926054744554
3462.155924876693,574.0223025443371
2400.7522092901368,445.4926054744554
1142.2150813343972,445.4926054744554
579.6137506382897,386.3574222391916
430.5559547241939,289.8199226499747
383.55181043316037,289.8199226499747
200.64630727893422,166.94843886792611
57.04929139836357,166.94843886792611
30.64116770960887,67.33749501200843
30.72036991351503,67.33749501200843
25.339026457132416,40.29957967078277
22.60906152668891,9.900489311239653
24.742797836635557,22.218488868764947
28.275823799868167,30.530024900683554
44.55607239399144,67.33749501200843
93.33045696316516,166.94843886792611
156.07213059570162,206.33371194006298
535.0919261840949,386.3574222391916
783.3226501815461,386.3574222391916
771.4933092586263,386.3574222391916
925.300510012397,386.3574222391916
1116.6006310144921,386.3574222391916
1648.6343838393673,386.3574222391916
904.8515764649806,386.3574222391916
938.0054528391103,386.3574222391916
903.0378373308606,386.3574222391916
690.310359260752,386.3574222391916
238.7677097755595,166.94843886792611
111.90843901045002,94.2148886110278
96.39169298004609,88.77075571206956
149.52207099558234,140.86916402584168
29.89540633451377,88.77075571206956
26.03340465180246,67.33749501200843
28.941724029447567,88.77075571206956
23.986780598955907,40.29957967078277
21.860944761693325,20.017862958672758
21.855886783803754,9.900489311239653
24.410032300327842,14.51841184543857
29.57790072698926,40.29957967078277
58.768944144540974,140.86916402584168
119.67360681462254,248.16666523495977
342.66579734039505,386.3574222391916
667.7775800975841,386.3574222391916
1038.9113372549239,386.3574222391916
710.0678611315046,386.3574222391916
588.77217833837,322.24122726619714
369.13443426701093,322.24122726619714
792.9299942842848,386.3574222391916
1091.426692816819,386.3574222391916
1051.902310041877,386.3574222391916
302.7870401602762,322.24122726619714
98.24144293913984,58.940753426416514
168.18479586308266,184.55385663115086
176.73026037111597,184.55385663115086
136.00543077418746,88.77075571206956
26.931112349750375,88.77075571206956
22.351379415404104,58.940753426416514
20.726859167649994,40.29957967078277
20.43518186742697,30.530024900683554
19.03908602431179,13.422173882878326
19.25515815613544,3.9693998147058567
21.62628070140135,14.51841184543857
29.33419171795146,46.034568046591986
56.42925993587079,140.86916402584168
116.08551132724614,248.16666523495977
290.6059960383048,386.3574222391916
573.441930863679,386.3574222391916
1170.1961298821802,386.3574222391916
1373.0781366597694,445.4926054744554
1055.0472968960855,386.3574222391916
688.1223586914242,386.3574222391916
1073.3147043213933,386.3574222391916
1063.9035717208537,386.3574222391916
1128.4127601081298,386.3574222391916
631.4535408178721,289.8199226499747
282.0308102047239,248.16666523495977
187.06134473007762,166.94843886792611
132.13607556735448,120.41202944075505
99.00455829019019,67.33749501200843
17.284697072932843,30.530024900683554
16.67077533284732,15.328965083343547
15.981450439287253,3.9693998147058567
17.33847856216448,9.900489311239653
17.997968404917664,9.900489311239653
23.782654830116044,46.034568046591986
68.37694429883425,206.33371194006298
763.4421228894957,574.0223025443371
2270.165347907349,574.0223025443371
252.76857723459983,289.8199226499747
87.23806289526055,166.94843886792611
116.62069192505489,206.33371194006298
225.3586540194097,289.8199226499747
230.59081708711972,248.16666523495977
242.18960555903885,248.16666523495977
293.8399068334475,289.8199226499747
1008.9478142126567,445.4926054744554
17570.376454771165,574.0223025443371
16587.047462949457,574.0223025443371
2433.94580473116,574.0223025443371
754.0255160455249,289.8199226499747
349.9513644352512,289.8199226499747
198.01378230456012,166.94843886792611
114.28916514188835,94.2148886110278
18.741570059601056,40.29957967078277
16.086654709991638,14.51841184543857
16.674800610243896,9.900489311239653
17.58859744609575,3.9693998147058567
18.71275036453895,3.9693998147058567
26.585877386264386,46.034568046591986
94.50051189401826,206.33371194006298
865.1304730154774,574.0223025443371
4532.010362968791,574.0223025443371
204.0885062432112,289.8199226499747
138.12170844595693,206.33371194006298
131.4601232326948,206.33371194006298
193.64862970269732,289.8199226499747
169.47860115406684,206.33371194006298
163.6631389237817,206.33371194006298
205.07770507288134,206.33371194006298
751.9683822126058,386.3574222391916
19974.65733139992,574.0223025443371
17075.49431747005,574.0223025443371
5182.398428685406,574.0223025443371
834.1453161485881,445.4926054744554
416.0751945520688,289.8199226499747
237.05769664440288,206.33371194006298
154.01497842258806,166.94843886792611
20.942381232281942,58.940753426416514
16.781354989778826,14.51841184543857
16.633751028400038,6.339305404675096
17.519031758847458,9.900489311239653
18.963642942326334,9.900489311239653
25.233510087917672,46.034568046591986
85.60089009625183,206.33371194006298
710.2206022454436,445.4926054744554
2600.412447288903,574.0223025443371
56.938554019769946,120.41202944075505
34.92199225227394,58.940753426416514
43.43049258040278,67.33749501200843
80.74578423922402,166.94843886792611
116.71038215183684,166.94843886792611
149.51629008425968,206.33371194006298
244.41606602814528,289.8199226499747
753.1351509910257,445.4926054744554
13534.770977876968,574.0223025443371
17022.370216624604,574.0223025443371
2379.1560975785724,574.0223025443371
806.9874205175528,445.4926054744554
314.7985457720485,289.8199226499747
227.63168734137014,206.33371194006298
171.9227523458158,166.94843886792611
25.282678602786937,94.2148886110278
16.51093799707684,30.530024900683554
16.01403342959735,9.900489311239653
16.800702500021828,9.900489311239653
17.13420034215165,6.339305404675096
23.04038970158217,46.034568046591986
51.25527141812233,166.94843886792611
674.5658980831805,574.0223025443371
4050.2495604657333,574.0223025443371
278.46911350984493,289.8199226499747
119.1072701031961,206.33371194006298
213.69218089117135,386.3574222391916
288.214612098269,386.3574222391916
398.4915947274033,289.8199226499747
203.53656210507808,206.33371194006298
390.41666875899966,289.8199226499747
1132.5205727712266,445.4926054744554
10555.293322812546,574.0223025443371
12415.053755865061,574.0223025443371
2666.576969016051,574.0223025443371
780.5618316209528,289.8199226499747
401.59407325631486,289.8199226499747
426.62446911153864,289.8199226499747
307.13400245975055,289.8199226499747
43.999436573549566,166.94843886792611
38.84946807957632,120.41202944075505
30.088068979891265,67.33749501200843
25.673853902166602,46.034568046591986
21.108535691729276,9.900489311239653
23.230088025375977,14.51841184543857
28.575944858413408,40.29957967078277
41.691604293568105,67.33749501200843
132.8820135294292,206.33371194006298
299.0148420996729,386.3574222391916
549.5347359577357,386.3574222391916
1590.4512327489174,445.4926054744554
3696.445406571191,574.0223025443371
3210.8374142321677,445.4926054744554
2303.516446081808,445.4926054744554
1033.6706492234878,386.3574222391916
88.21759093828204,94.2148886110278
134.49931976377397,140.86916402584168
147.34991063994835,166.94843886792611
217.2812669252521,206.33371194006298
191.7246122855239,206.33371194006298
193.4512135099419,166.94843886792611
236.80314317835686,206.33371194006298
163.53343804085995,120.41202944075505
37.592074910493594,120.41202944075505
38.72679498141916,120.41202944075505
33.24237530491433,94.2148886110278
24.683817996087807,40.29957967078277
22.545993521192827,20.017862958672758
28.699881586951694,58.940753426416514
26.651844865726193,30.530024900683554
36.59532160189163,58.940753426416514
83.73658715092608,166.94843886792611
207.54610697003463,386.3574222391916
763.4160698542087,386.3574222391916
1551.962091847788,445.4926054744554
4928.394655619076,574.0223025443371
4550.34037482185,574.0223025443371
2936.657724855759,445.4926054744554
3843.5124303769026,445.4926054744554
4764.076704718823,574.0223025443371
4237.363142622883,445.4926054744554
2273.536604676635,445.4926054744554
1597.9241712255362,445.4926054744554
653.16113211329,386.3574222391916
242.0973309100709,166.94843886792611
218.24740533094135,166.94843886792611
124.52291010676451,88.77075571206956
19.549996539159537,46.034568046591986
16.568130745491075,20.017862958672758
17.614409351436947,13.422173882878326
17.406531481156584,8.652763377294798
17.74388769368263,3.9693998147058567
23.475531802309515,46.034568046591986
68.31925346103199,206.33371194006298
522.9599094193405,445.4926054744554
4597.886009487807,574.0223025443371
331.05178648699183,289.8199226499747
117.14776229954415,206.33371194006298
144.2133728313561,248.16666523495977
310.60270784347705,386.3574222391916
